review_text,avg_rating,sentiment,value,room,location,cleanliness,staff,service,business
"never again ocean blue how disappointing !! as a seasoned traveler , include europe and hawaii , i tell my husband that i would love to go to the caribbean and off we go . we travel with 5 other couple and they teenage child . the lobby and check in be lovely ... in fact the best air conditioning in the entire resort , include restaurant , be in the check in room . we go to we room which be mediocre ... the jacuzzi tub have sand in it , it smell like mildew and the view include a large wall and guard booth . we call the front desk to ask if we could get we own luggage after wait almost a hour for it to arrive . if you tip the staff the experience improve but not to we standard . we tip the maid daily and receive new towel everyday as a bonus unlike some of we friends.the beach be teal and pristine with soft , smooth sand . although the pool be spacious it be miss many bottom tile and it be crowd with people drink at the pool bar spilling drink within the water . somehow the water stay blue though . we avoid the pool and choose the beach where i even have a massage ... which be great !!! in fact the metamorphosis spa be nicer than we room ... i should have stay there!now for the food ... strange offering ... meat with grissel , goat , etc. hamburger ? not like the usa ! although we be usually adventurous in we eating , we become vegetarian for the duration . the pizza at the beach buffet be we staple or mango which do not touch water while be clean . no one tell we until we be be transport that you cant drink or brush you tooth with the water !!! although i feel we be careful , by the 3rd day my husband be sick with intestinal cramp and unable to eat or drink , on the 5th day i join he . many of we friend in the group also become ill . by the last day i do not eat and only drink the bottled pepsi with the seal cap . i would never go back to this resort . the tip get tedious , they do not accept visa for purchase , no room charge either , and a atm that be not work would have give peso only . the conversion rate be suppose to be 29pesos - $ 1 , but my husband be overcharge at the golf course 35 - $ 1 and the gift shop tell I it be 34 - $ 1 . the golf course be a mess - dry up and they should be ashamed to call it a golf resort . la cana golf course be nearby and much nicer . i take spanish in high school thank god so at least i could communicate . all of the entertainment be in spanish include song at the bar . punta cana be a beautiful place but i would choose a different resort ! bottom line pass on this one !",2.0,0,2,2,1,2,2,3,2
"a little too far out of town ? we stay here for 3 night in early may . as state by other traveller , the hotel be very modern exceptionally clean.we have breakfast which be very good i think , lot of choice , friut , cheese , ham , yoghurt , bread , pastry etc. though if you like ` english ' breakfast then the bacon sausage be not the same ! though my husband tell I the scramble egg be very good . this be include in the price @ £80 per night for double room . the staff be very professional helpful but not particularly friendly in my experience . i think for a popular city like barca this hotel be excellent value for money , a similar standard hotel in town at this time of year , would have cost we £160 per night . this be my third trip to barcelona , -lrb- so i like the city ! -rrb- previously i have stay more centrally probably would do so next time . we find it such a trail back to the hotel that we just stay out in town all day eventually return by taxi -lrb- very reasonable 6 - 8 euro for 4 -rrb- about 2am .",4.0,1,4,5,4,3,5,4,3
"health risk - unsanitary condition after see news story about hotel not wash the drinking glass in the room , i decide to mark the glass to see if it be exchange . the next day after the room be make up the maid neatly place the glass on the vanity with protective top place over they . when i check , sure enough the mark i have place prove the glass have not be wash . i notify the hotel manager and she send security to take a report . that be the last i hear from the hotel manager , so evidently the parc 55 be not to concern with health department regulation . i guess they get mad that i complain because the next day the room be not make up at all . finally at 5:00 pm a maid knock on the door and ask if we want the room clean . i do not bother to complain just will not stay here again . this hotel be not a 4 star as advertise .",2.29,0,2,2,2,4,1,3,2
"what a dive we go to the chifley to celebrate we wedding aniversary . it be actually quite funny to find that the hotel we have be tell over the phone be brand new be as dirty as its car park . the floor be filthy the entire time we be there , the cupboard in we room be old and suffer water damage . the bar fridge be dirty , disgustingly dirty . some thing have obviously drip down and die in all its brown glory some time ago into the fridge door and all over the wine that we decide against get . the bed be simply white sheet over a uncovered doona , nothing like the picture on the web . the bathroom have mould inground . the shower be only big enough for one of we to get under the head at a time , and it face up . so we have to take turn in hold it for each other to avoid drenching the ceiling and so we could get reasonable wet without become very cold - lucky we like each other . bemusingly for we , the ` marble ' like sink be crooked and obviously unfinished -lrb- you could see the inside of the wall behind it , the mirror be delaminate and the sink tap flood the floor everytime we turn it on . the airconditioning be too loud to sleep with on - luckily we be have a big night out . but it wasnt all bad , breakfast be ok , even if they do take a few attempt to get the food we request . best way to describe the chifley be to imagine a grand idea where you totally run out of money so you have to get in someone to do up the apartment with a $ 100 dollar budget . it literally look like they run out of money for everything include cleaners.oh a final word , dont eat the complimentary apple - i feed mine to a pig.and please , please dont send you stock standard . management reply to I .",2.0,0,1,1,2,4,1,2,3
"overprice and with apathetic staff , but good location . hotel room - view from bed",3.29,0,3,3,4,4,5,2,2
"functional and friendly on first sight the castle hotel be not great , but the room be fine and the location be good once you get you bearings.varsa , the hotel manageress be wonderful.she advise we to buy a 18 dollar , 3 day public transport pass which be well worth the money and enable we to use the bus and trolley system all day long.if you be look for luxury then the castle be not for you , but for a clean , convenient place to stay its great .",4.0,1,4,3,3,4,4,5,5
"good for the price a pleasant enough 2 night say in february . hotel communal area and courtyard very nice , free welcome drink when you arrive be a nice touch . breakfast be adequate . we double room be ok , very blandly decorate and fairly small . temperature not controllable except by open window - quite hot even in winter . bathroom very small , bidet and toilet opposite each other with about 12 ince between - very litle move space . shower temperature up and down uncontrollably . continuous noise from music pa in courtyard til atleast 10pm - very annoying . staff pleasant . if arrive by car -lrb- good luck ! -rrb- then you have to pay 23euro a night for it to be valet park in a local garage . for the money a decent enough stay .",4.0,1,3,5,3,4,4,5,-1
"a barely passable 2 star hotel have you ever stay at a place that just barely do not creep you out ? that you feel just barely oh kay stay at ? well this be the place!just not somewhere you would want to stay if it be not for a short stay . the room be passable , the bed be oh kay but there be a feeling in the room of dinginess that be hard to explain . maybe it be the wobbly floor , the old carpet , etc. i be one that appreciate old-world style , or style that match the era of a building , but only when it be keep up or renovate . the customer service turn what would be a much more pleasant hotel into one that be much less pleasant . front desk staff , -lrb- beyond the middle aged man from natchez , m who have very good customer service skill and seem to be keep this hotel together himself -rrb- be generally very rude . some of the rudeness be innocence , as they can be friendly to you , but at the same time , be holler at they friend that work with they and have side conversation while you get check in . one woman , for some reason would not look I in the face and talk to I , no matter how overly nice i would talk to she . there be a very serious need for some customer service training here ! the valet parking feel like you be parking a car in someone 's lawn during a big football game . maybe you car will have a spot when you come back and maybe not , and it be so casual on whether they will retrieve you car or not . the great thing about this hotel be that someone could take this hotel , and make it a fantastic place . it be in a great location and have great bone ! it be just not there yet ...",2.0,0,1,2,2,5,2,1,1
"super support in a mini crisis super facility . excellent position , lovely room . very smart and elegant.i would like to express my gratitude to the reception staff who go out of they way to assist we , after we have check out of we hotel . -lrb- we fall victim to a apparently common problem ... we car tyre be slash ... while we replace the tyre we be distract by someone ` helpful ' whose friend then help themselves to we credit card and money ! stick with no phone , no money and no spanish we do the only thing we could think of and drive back to the hotel for help ! -rrb- the hotel staff help we to make contact with we insurance company in england and with language problem in deal with the car etc. nothing seem too much trouble ... and remember we have offically leave the hotel ! brilliant !",4.2,1,5,3,3,-1,5,-1,5
great beach front location . hyatt bedroom,3.67,0,4,2,3,5,4,4,-1
"disappointing the breakfast serve when i be there be definitely not what one would expect of a 5 star hotel , and certainly not a established name such as the raffle . waitress serve I be from mainland china and do not speak english -lrb- unacceptable when there be so many local singaporean and filipino resident available in singapore who have be bring up speak english -rrb- . only reason i can see for hire mainlander be to take advantage of lower salaries.english breakfast at a colonial-era hotel , but no brown sauce ! i now live in singapore , and all the ingredient need to create a proper breakfast be available at any local supermarket . again the hotel be cut costs.long bar - atmosphere spoil by pop/hip hop music.bar billiard room - wait 15 minute without be serve , have to go to the bar myself to order a drink . obviously management be not on top of things.overall - this be a very elegant hotel . i have be back several time since for drink in the evening . unfortunately it be run by the singapore government -lrb- raffle group be own by a ministry of finance-controlled hold company -rrb- and while it would be a stretch of the imagination to compare it to the state-run hotel in communist country , it would certainly do far better in the hand of a experienced hotel management group . raffle group could certainly learn from the dharmawangsa in jakarta and other stylish hotel in the region.there be plenty of other better run hotel in singapore , unfortunately they do not have the luxury of occupy a historic site such as the raffle . one do not stay at somewhere like the raffle if price be a issue , however i can not help state that the standard of service fall far short of what be expect of a se asian 5 star hotel.if you really want to stay at the raffle then do so , but do not get you expectation up with regard to service . this place be run to generate cash flow and they do not really care if you return as they have plenty of business anyway from the large flow of visitor to singapore .",3.0,0,1,1,4,5,4,3,3
"horrible staff my best friend and i go to ny for a pre-christmas vacation and choose the belvedere from a few hotel that my friend have suggest since they be near she home . the hotel itself be not too bad , the room be kind of dungeon-like and small but it be not a big deal . it be in a good location , but the thing that trump everything good about the hotel be the awful staff !! basically what happen be we put we bag in storage at the hotel for the day and when we go to claim they , one of they be miss . we ask about it and one of the bell man say he think he see another guest grab it from the shelf , and that he think he know who do it . right . so the hotel staff go over 7 hour of surveillance footage -lrb- which they would not let we see -rrb- and find that the bell man actually take the bag and blame it on another guest . he return the bag to the room discretely . shade-ball ! we also see he get into a fight with a cab driver outside the hotel while we be wait on a cab , he begin yell racial slur at he . very disturbing . to top it all off , the hotel do nothing to accomodate we as far as give we a discount on we stay , despite that they ruin we entire night plan and that one of they employee steal one of we bag . stupid , stupid people . do not stay there , they do not care about they guest and they be liar .",1.57,0,1,1,1,3,3,1,1
"nice accomidation , good location , limited service we stay here for my wife 's weekend conference . the hotel itself be very clean and the room be big with comfortable bed . the location be pretty good one block from canal across from the french quarter . the customer service from the front desk be good , mean they try to accomodate everyone request with the limited service they have on site . they do not have room service for the guest -lrb- unless you be with a particular convention -rrb- , the onsite restaurant be close -lrb- under repair ? -rrb- . the fitness center be large and have alot of good equipment . the pool be not open when we be there.bottom line : nice place if you do not want to be pampered with amentity .",4.29,1,4,5,4,4,5,5,3
"great stay i stay at the ritz-carlton on financial street in beijing , china on june 3 , 2007 - june 9 , 2007 . the hotel itself be wonderful . i would be remiss if i do not advise everyone that i have never stay at a ritz before , so i do not can not compare this hotel to other ritz-carlton 's . everyone in the hotel , with the exception of some of the massage specialist , speak english very well . the hotel allow money to be exchange at a rate that be control by the chinese government . be careful when bring bill that be bent or worn because it might not be allow to be exchange because of the bank that the ritz give the money to . the breakfast be both western and eastern , so there be something for everyone . be careful when request bottled water at breakfast -lrb- or any other time -rrb- because it be 55 rmb about $ 7.25 . each day , you room receive two bottle of chinese water -lrb- remember , the ritz be not in the habit of make there guest sick , so the water be safe and there be not aftertaste -rrb- and the spa/workout area have free bottle available at anytime . if you be price sensitive , there be a gas station a couple of block down the street that sell cheap coca-cola -lrb- no diet coke or coca-cola lite -rrb- that be within walk distance . the same restuarant that serve breakfast also serve lunch and dinner and the price can be more expensive than what you would get outside the hotel . there be another restuarant which be near the mall entrance -lrb- the mall be not open when i be there -rrb- that serve upscale italian -lrb- if i recall correctly -rrb- and the meal -lrb- lobster with pasta -rrb- i have there be the best meal i have in two week in china . i would like to say that i be not a big fan of the chinese chinese food as oppose to the american chinese food and crave western food . outside of the hotel there be several western restuarant -lrb- pizza hut , friday 's , kfc -rrb- if you be craving something from home.since the hotel be fairly new , a lot of the taxi driver do not know where it be located . i never see chinese text for financial street . the employee be happy to translate for you on the way out , but make sure you bring a business card or map that the ritz can provide with direction and the location of the hotel . if you go to the forbid city from the hotel , you should not pay more than 25 rmb.i have two massage while i stay at the ritz and they be both wonderful . the massage be the equivilant of what you would find in the state in term of price . the workout room have tv all over the place . the pool be nothing to write home about and i could not find a jacuzzi.the one downside of the hotel be that there be not much near the hotel so you will need to get a taxi . taxi be extremely cheap -lrb- at the current exchange rate of 7.60:1 -rrb- . i stay in a regular room with two full size bed . each room have a desk with internet connection -lrb- you have to pay for it -rrb- and a nice bathroom . there be free internet connection in the lobby and we find out that you can get the connection in the lobby and bring it to you room -lrb- without plug in -rrb- for about 24 hour before need to go get the connection . if you bring you laptop , make sure you download skype -lrb- or a program like it -rrb- for 2.1 cent per minute to the usa . you just speak on you computer 's mic -lrb- build in or buy -rrb- and call a landline or cell phone .",4.57,1,5,4,5,3,5,5,5
"stay here ! it be a great place ! just return from san francisco where we stay at this hotel . it be clean , great location , people be friendly , room service food be great -lrb- try the chocolate cake with haagen-daz and hot fudge -rrb- . too cold for the pool ... have a great view from the 16th floor . we buy the 3 day muni pass and ride and ride and ride . cable car stop and starbuck on the corner . it be quiet , perfectly secure , never see any prostitute in the lobby . i do not know where these bad review be come from , but if you bid this in a package or on priceline -lsb- ... -rsb- you have a steal with this san francisco hotel . i would absolutely return ! try the grubsteak restaurant around the corner , the polk station restaurant , mel 's diner all within walk distance . little joe 's toward the wharf on van ness be great for italian . the 49 or 47 will take you to the f trolley on market to go to the castro district . take the 49 or 47 to market and switch to the 71 and go to haight-ashbury . you can go anywhere from this hotel with little difficulty . it be a huge value but we never feel second-class .",3.6,0,3,5,3,-1,3,-1,4
"yes , this be a lovely hotel . however ... . this hotel be lovely . however , the maid burst into we room twice on the day we be check out . the first time before 8:00 a.m. , and the second around 9:00 a.m. upon report this to the reception on check out , the clerk look at I and say what be you problem ? this be a five star property ! the maid should not be anywhere near that room until we have clear check-out . no manners , and i can not recommend this hotel as a great five-star .",3.29,0,3,5,4,3,5,2,1
"not recommend i just return from san francisco , where we spend we last night in the state at the ramada inn.the good thing about the hotel be that the staff be friendly and that parking be free . but sadly enough , that be all the good thing there are.when we arrive at the hotel just about check-in time we be give a room . enter the room we find it only half-made , so the bed be not make and the old sheet be lie in a pile on the floor . we go back to the management and they tell we , that they be sorry . some 15 minute later we be tell everything be ok . so again we go up . a first look tell we , that everything seem to be ok . but then we discover that the sheet be not clean -lrb- dirt , mascara stain -rrb- . also the room be a bit smelly for a non-smoking room . so again , down to the reception . they offer we another room . we check the sheet , they be not great , but ok and take it . for compensation of we trouble the manager offer we a free city-tour -lrb- deluxe -rrb- . i think this be very nice , although we do not take the offer , as we have other plans.based on we observation , i think that the hotel have a problem with the wash service . even in the second room the quality of the sheet be not hotel-like . hotel-like for I be clean , starched and ironed . in we room there be some stain on the pillow , although it be obvious that these be freshly wash . and the sheet be crickle and not starched.the location be ok for we , although you really have some kind of a strange neighborhood , but be only less than a mile up to union square , and some nightclub -lrb- club 6 on 6th street or the raw-hide on 7th street -rrb- be very near.it be a bit noisy , as the wall be very thin -lrb- and so be the ceiling -rrb- . when i should return to san francisco i will try to get another hotel .",2.0,0,2,2,1,-1,1,-1,4
"go elswhere unless you love loud music and the nyc subway system the biggest problem with this resort be its size . the grounds be gorgeous but get around be a big hassle require wait in the hot sun for tram . in fact sometimes it be necessary to transfer from one tram to another to get to where you want remind I of use the nyc subway system . the place be generally chaotic and confusing . make reservation for a restaurant be a nightmare . the food be ok.check in and check out be a abomination cause we to almost miss we transportation back to the airport . if book a package by-pass the prepaid transfer . they require wait in long line and then spend time sit on a bus go from hotel to hotel . it be faster to take a taxi for $ 25 . i stay in the royal service area which be well worth the extra money . the room be beautiful . room in the rest of the hotel be dumps.service be poor although the staff be friendly enough . housekeeping can be sporadic.i only receive turn down service twice during my eight day stay . one person in my party receive no housekeeping service one day . another in my party have flooding in she room from the rain , and another a stuff drain that require two trip to fix and be only finally fix after it flood the room below . finally if you love loud obnoxious music this be the place for you . forget take a nap . the music pound everywhere 18 hour a day .",1.86,0,1,1,5,1,3,1,1
"a hotel try to be warm and elegant -- and almost succeed . the sense you get from the hotel lawrence be of a hotel really try to be warm and elegant -- and almost succeed . the lobby and room be lovely and tasteful -lrb- my room on the 6th floor be renovate nicely -rrb- . it be a older hotel , so you can not expect palatial room -- thank goodness it be not a glass rabbit warren like so many modern hotel . the location be terrific . you can walk to the convention center and dart be half a block away . you do not need a car . the front desk folk be all very kind . they hire for I a superb driver for the trip to the airport and have suggestion for run route and restaurant . and now for some however : the front desk folk be not always up-to-date on information : they recommend a restaurant that have since close -lrb- the replacement restaurant in its spot be perfect , though -rrb- ; little thing in the room do not work -lrb- a desk lamp ; the t.v. remote -rrb- -- but i do not bother ask for repair since i do not need they . the continental breakfast , while abundant , do not meet they standard for elegance -- lot of pasty , white carbohydrate , can fruit , and styrofoam cup . more healthy and more green-aware would be nice . they do serve great coffee , and there be a restaurant on the first floor . they workout facility be a joke , but they be located a easy jog from the katy trail -lrb- again , the front desk not too up-to-date on the status of the trail -- it be finish and fine ! -rrb- . my room be very clean , although a tad more attention to thing like scuff mark and the elevator carpet would push this hotel into the hidden gem category .",3.86,0,3,4,4,5,3,4,4
"go somewhere else everyone be right ... the grounds , the room , the lobby ... the welcome ... nice as can be ... and that be where be where it stop . if you love buffet - eat here . i have never be to a all inclusive that serve it for both breakfast and lunch ! and they be cold !!!! i be go to orginally write that the mirador be the best place for breakfast because of the omelet station ... the only one around . but there be hair in my omelette ! ewwww then when i ask the gentleman to kindly remove my plate because it have hair in it -lrb- three piece -rrb- he say , ok , and smile ! what !!! anyway , that along with the gentleman who have a bird defecate on he , and then to top it all off i have to pay 15 for a raft rental ... this be no five star . i have be to the best , and this be not it . i will say the dinner at both romantico and bamboo where phenominal.some other item : spa manicure - 48.00 , the pedicure-98 .00 and this be just the standard . -lrb- bring over 250.00 if you and you love one want to go ! -rrb- toscano - be a buffett even though you have to make reservation . and by the way ... they idea of northern italian be pizza ! yuckthey will not let you slide on the 12 noon checkout . we try because they be at low occupancy , but they say that they need we room right away . i stay in a standard room folk . they charge you for room service . 3/per deliverycall ahead on the last day you be there for you bag , as they never pick up ours . big one !!! no activity at all ! if you have be to sandal and love it you will hate it here .",2.8,0,2,1,5,-1,5,-1,1
"a 50-50 experience we stay here recently while move we daughter to college . it be a chic little hotel but with some pro and con to consider.pro : the decor of the hotel be well do , the pool area be very nice and the room size be adequate -lrb- give the shape of the building -rrb- . for we purpose , the location be perfect : midway between ucla and the ocean , right below the getty center , and close to beverly hill and other point of interest . and , it only take 20 minute to get from the hotel to lax during the noon hour.con : the air conditioning in we room do not work . we tell the front desk once , we tell they twice , and nothing . and no offer to take anything off the bill . incredibly poor customer response on they part . and , while the air be nice and cool at night , open the balcony door be a terrible option because i-405 be a 24-hour noise machine . while the hotel look great during the day , it may have be the worst three-night sleeping -lrb- or lack thereof -rrb- experience in my life.we will be travel to la regularly over the next few year . while the angeleno be in a ideal location for we , i would say that the odds of we stay there again be at best 50-50 give the poor customer service to a mechanical problem that they do nothing about .",3.14,0,3,3,3,5,3,4,1
"lovely but not perfect this be a lovely , small european hotel with a great location just two block from union square . we room , a deluxe queen , be comfortable , very clean , and beautifully decorate in a french motif . at $ 149.00 a night , through expedia , it be a terrific bargin . the one criticism my wife and i have about the hotel be service related . we first night we bed be pull down . the next two evening , however , we have no such service even though it be promise . also , we be only give one set of towel the second day of we stay . we experience with breakfast at the hotel restaurant , too , be not good . very simply , the service be awful . -lrb- as a aside , the hotel do now serve coffee in the morning in the lobby . this have be a criticism in the past . -rrb- even with these service-related caveat , we highly recommend this wonderful hotel . more attention from the hotel mangement to service would raise we evaluation from a 3.5 star to 4 star .",4.14,1,4,5,5,4,5,4,2
"appalling we stay march 1 , 2008 through march 7 , 2008 and it be my 25th wedding anniversary . i be uncomfortable with go after some of the thing i read , but my group convinced I to give it a try . everyone in we group of 10 get sick within a couple of day . a couple of they be really ill . the food be so bad that quite a few people be sick at the resort at the same time we be there . the public bathroom be a mess , from well you can guess . the food be use over and over again and it do not taste good . the grounds be beautiful but that only go so far . some of the help be pretty nice and try to be accomodate but some be out and out hostile . we find out while we be there that the resort be actually on probation with we travel company because of food and service and people be sick . i wish we know ahead of time that information . there be so many thing that go bad i could write all day . it really come down to you get what you pay for . i will never get my 25th wedding anniversary back . i would never recomend anyone for any reason go to this resort .",1.71,0,1,1,1,3,2,3,1
"homeowner we be hgvc owner at this property and on previous visit have always enjoy we stay . this year be the exception . the property be as always very comfortable and accommodate , but at present there be a great deal of building work go on both to the front , where they be build a underpass for delivery vehicle etc , to the side where they have close lagoon tower swim pool so as they can build a new super pool , and to the rear of the property the most noise , from 7:15 be to 5:15 pm be they be build the new tower due for completion in 2009 . the noise level whilst we be there in sept 2006 be very disturbing and make sit on the balcony uncomfortable to say the least , no conversation could be have . add this to the building work go on be they be rejuvinate lewer street area and if you be a first time visitor , or be not prepare for this you could have a very disappointing stay .",3.71,0,2,4,5,5,4,3,3
"it be good we stay for about 12 day in the peak view room of four season . must say that it be a good experience . the plasma tv in the bathroom be a definitely great , it be amongst the best thing in the room . the hotel be centrally located with beautiful view . the service in general be good , though not very warm . what i do not like as much be the decor of the room . it completely lack color . it be not a very warm or welcome room to come back to.however ... . i understand to each he own ... some people must like it . overall i would say it be a good experience . i be not sure if i would come back to four season ... i would rather try some other hotel ... like the new mandarin ... because there be nothing exceptional that would get I back .",4.0,1,4,-1,3,5,5,4,3
"very different unique experience - if you into modern cold surroundings , you like this hotel . do not expect any add value for be a platinum or gold level starwood holder -- it just will not happen . no upgrade , no benefit , no club lounge , etc. hotel room be clean . shower be excellent .",2.83,0,2,2,2,4,4,3,-1
"top rate condo in waikiki be overrate i do not know about the 1-bedroom , but the 2-bedroom be definitely a rip-off in this place . we be seasoned vacationer with a 4 and 5-yr old . we strive to get a good value whether we be stay a in 3-star or 4-star property . we read the glowing review of this place and get a entertainment rate for 50 % off the rack rate of a premium ocean view 2-bedroom unit . -lrb- the rack rate at the time of this review be $ 776 ! - not much inventory in waikiki with 2 bedroom -rrb- so we decide to splurge this year.we be familiar with many waikikus property and realize most be build in the 70 's so many have room that still have that 70 's dated feel . the beach tower be no exception although there be renovation beginning in the lower floor unit when we check in . right away we be extremely surprise with the almost motel-6 like check-in area . tiny and a bit of a dingy/worn feeling . but it be just the check-in area , big deal i think , but surprising . we have a corner unit on the 32nd floor -lrb- i think that be in the top 3 floor -rrb- . unit be definitely 70 's . worn carpet , dark ugly wood , date kitchen , etc. gorgeous view of the ocean and waikiki -lrb- and the side of the building for the middle two unit that stick out farther . -rrb- at $ 388 a night , this be unacceptable so they move we to a center unit which have a better 180 degree view and the master be on the view side instead of the kitchen be on the view side of the unit . problem be , you really have to sit out on the lanai to really enjoy it -lrb- the overhang of the lanai above you be very low -rrb- , or better yet hang over the railing to get the full 180 degree from diamond head all the way around . all the corner unit do not appear to have large window around the corner on the other side of the building so you view from the living room be pretty narrowly focused.i initially decide to ` surrender ' and spend the next 6 day pay out the nose for a mediocre 2-bedroom condo but then i take the kid down to the pool and see the worst pool area i have see in a long time . the pool area be tiny and not enough seat area . my wife and i would have have a hard time find a place to sit to watch we kid swim . the sunning area be a separate area down the stair . it be large with plenty of room but you can not sit they and keep and eye on you kid at the pool . the pool area be very plain/ugly - nothing special at all . there be also a very close in claustrophobic feel to the pool area because of the side of the building so close by . unacceptable . -lrb- no tennis court to boot . -rrb- so we abandon the place and move to the dumpier waikiki banyan two block down and 1 block in for $ 130/night for a 1 bedroom with a partial ocean view on the 36th floor and a much better pool area with tennis court , put green , playground , two hot tub , and barbecue area . we stay there last year so we know what we would be get for we money . at 1/3 the price of the 2-bedroom at the beach tower , it be a much better value - definitely a step down from the beach tower though -lrb- except for the pool area -rrb- . i realize you pay for the view and location of the beach tower and it be waikiki , but lack of renovate room , and 2-star pool area do not justify the high price they be charge . i be not go to pay close to $ 400/night for a place that be not worth over $ 300/night - about $ 275/night max in my estimation consider the pool area . one thing i do notice when ride the elevator -lrb- which could take 5-10 minute to arrive , especially after 4:30 when they shut one down to let housekeeping do the turn down service . -rrb- be the majority of the guest be from japan where i believe they be use to pay higher price for thing . if you be more concern with location over value and want a spacious 1-bedroom or 2-bedroom condo in the heart with a unobstructed oceanfront view and do not care much about the pool and recreation facility , you will be happy with this place -lrb- as most other reviewer be -rrb- . if you have experience vacation a lot , stay at many different place in different level of luxury -lrb- especially with child -rrb- and be very value conscious -lrb- even if you can afford $ 500/night -rrb- you will be very disappointed with the value factor of the property -lrb- as you will with many waikikus property - but there be good value out there . -rrb-",3.2,0,3,2,3,-1,4,-1,4
"a lesson in compromise i stay in the ritz carlton base on exceptionally low rate on the company 's website and glowing online review . although i be hardly a devotee of the ritz carlton brand , it be at the end of a six week trip through southeast asia -- and after stay at the legendary hotel in other city , i think perhaps i could forgo one top hotel on my trip and still be reasonably comfortable and contented with my choice . i be wrong . the ritz be teem with tourist group and family who have no doubt be lure -lrb- like I ! -rrb- by the rate and the rave about the property 's amenity and signature saltwater thalasso spa . although the grounds be lush with flora and beautifully landscaped garden , the din of the lobby and crowd pool area be not remotely resort-like or relaxing . it feel more like a convention take over by the spouse and offspring of the conventioneers.once show to my room , i be immediately take by the cheap quality of the material use to furnish it -- quintessential ritz style chintz and marble on a poor man 's budget . what be more , the wall be paper thin . i could hear the couple next door talk as if they be stand behind my headboard.the next morning , i be awaken at 7:30 am by loud chatter and laughter outside my window . when i draw the curtain back , i be astonish to see three employee garden five foot outside of my room , socialize as loudly as if it be the middle of the day ! i go to the breakfast buffet -- which be jam pack with family and child -- and immediately feel queasy after drink the orange juice and tasting my cold scramble egg . my spirit be further sour by unsightly unbussed cup and saucer at the only free table i could find . i sustain a mild case of food poisoning from breakfast , and spend the early part of the afternoon rest in the room and wear earplug to drown out the noise of the gardener on one side of my room , and hotel guest pass by my door on the other.the poor customer service do not stop with dirty dish and rude gardener . on several occasion i ask the concierge to help I book a tour or deliver a newspaper to my room . in the hong kong peninsula or the raffle in singapore i would have receive cordial phone message and fax confirm my request . at the ritz carlton , they blow they off . i never receive a copy of the daily morning paper i see at other people 's door . finally , on my second evening , twist my body like a contortionist while training my camera on the setting sun , try to achieve the illusion of a tranquil sunset -lrb- hundred of people around I , i be not exaggerate , be mar the frame and take picture of that sun ! -rrb- , i have have it . i go up to my room and call the four season in sayan , ubud . i explain the noise/crowd issue to the manager , who be sympathetic to my plight and tell I he have hear the complaint many time before . he offer I a peaceful villa with a plunge pool and breakfast . i check out of that noisy , crowded , poor imitation of a five star luxury hotel and never look back .",2.0,0,1,1,2,3,3,3,1
"change since julie leave ! have stay at this extremely convenient hotel in the rue de monge during the tenure of julie i be interested to see what difference the owner have made.rooms appear to be unaltered but reception and breakfast area now a bordelo crimson red.believe it be now family run but there be a distinct lack of visible staff apart from the occasional head of someone sit behind the reception desk . at no time do any member of staff address we or ask if everything be ok . breakfast overprice at 11 euro and totally self service with not a member of staff on hand.would i stay again - probably , if only for its location to central paris , restaurant and the metro .",3.29,0,2,3,4,5,5,2,2
