review_text,avg_rating,sentiment,value,room,location,cleanliness,staff,service,business
"lovely stay at the grand hyatt berlin we be just back from a lovely weekend at this hotel . we book the l'amour package so we get bb plus champagne and strawberry on arrival -lrb- even though we check in at 10.30 pm -rrb- . it be well worth get one of they package even if it be just to get the breakfast include in the price . the hyatt breakfast be very good and we have it in we room each morning at no extra cost . the staff be all very friendly and helpful without be too forward . we get room service the first night . there be not much choice for vegetarian so i opt for spaghetti with sauce , which be quite boring . luckily i also order a rocket salad which be very good . my partner get salmon and roast vegetable which he really enjoy . the room itself -lrb- grand king -rrb- be comfortable although not very big . the bed be very nice and it be possible to order extra pillow and bedding if require . we be happy with it as it be . there be a flat screen tv -lrb- bang olufsen -rrb- . there be also speaker in the ceiling of the bathroom which be cool . you could lie in the bath and listen to you tune or watch tv as there be also a smaller flat screen tv in the bathroom . there be a connector cable provide so it be possible to plug you mp3 player or laptop into the system . my only complaint be that the bathroom have slide door . one open directly beside the bed . none of the slide door seal very well which mean there be very little privacy when you use the toilet etc. . the spa be very nice . it be not too busy so we have a enjoyable swim etc. . wireless internet cost 50 cent per minute with a maximum charge of ? 8 for a 24 hour period.the location of the hotel be very good . it be clean and to a good standard . the only downside for I be that the bathroom do not feel like a separate room . overall we have a lovely time there and we would happily go there again . if you be go , look for a package which include breakfast , it be well worth the little extra .",4.43,1,5,3,4,5,4,5,5
"nice hotel , great location we stay here for 2 night in september and find staff courteous , room presentable , bed comfy . i do not think you could do better for location and price . i book direct with the hotel and then , about 10 day later , receive a offer of a cheaper rate from a internet book company . i contact reservation and they respond very quickly and match the offer with no quibble . and email confirmation - and a nice touch just a couple of day before we leave the uk , another email confirm the time and date of we arrival . thank you chancellor , we would definitely stay again . p.scookies and coffee be great too .",4.2,1,4,5,3,-1,5,-1,4
"amazing time at this resort i stay at the occidental for 6 day and 5 night during february with my boyfriend and another couple . do not fear any of the other review . we have a great time . the grounds be extrememly clean and we building be only step away from the beach . request building 26 , as this one be great . for lunch we usually eat at the beach buffet , which have a assortment of food . i like the burger and fruit the most . the bartender be also friendly and i would reccomend the coco loco drink . almost everything be make with rum here , so be prepare . they have one type of beer which be very good . as far as dinner , the first night we have difficulty with the reservation so we eat at la taqueria which prove to be one of we favorite meal . la hacienda be ok , but we like las reses , the steakhouse the best . the oriental be horrible . do not waste you time . the pizzaria be better . the service in the a la carte restaurant can be slow , especially on drinks.our room be clean well each day . the only issue be one day the towel be forget and after call the front desk several time , we still do not receive towel . i leave we maid a note in spanish the next day ask for towel and additional beer in the mini bar and we be pleasantly surprise the next day with plenty of towel and beer for the rest of the stay . the shopping be good . however , be prepare to barter . a good rule be to not pay more than a third of the price they originally tell you . you may feel like you be insulting they , but you be not . there be a nice flea market that be about 30 min walk down the beach . we find better price here , even though it be a bit far . overall we have a great stay at the occidental . the accomodation be wonderful . the only negative would be the food . there be always something decent to eat , just do not bring expectation of 4 star dining .",4.0,1,4,4,4,5,5,3,3
a vacation i will never forget !!!!!! . lobby,4.4,1,5,5,3,-1,5,-1,4
"expensive , but real nice ! . view from we room - nice !",4.57,1,5,4,5,5,5,4,4
do not stay here we stay here because it be rate number 1 on trip advisor however we be not impressed at all with the hotel or its service . rude and cold employee ... be in the customer service industry for 20 year this be about the poorest experience i have have . . will not stay here again . we stay at the fairmont in newport prior to stay at the renaissance and that hotel to I be 100 % nicer and friendlier . .,2.57,0,2,3,3,4,3,2,1
"bad hotel stay away . the artemis hotel in amsterdam.it be my first and last stay in this hotel.the welocome be ok no problem there.after check in we get we card for the room.when i arrive on the second flor open the door of -lrb- my -rrb- room to find out that the room be already occupied.imagine you self have a romantik moment with you wife or girlfriend and then a completly stranger come in the room ... how 4 * be that?ok , i go down tell the reception about that matter and eventualy get a other room.checked , and yes there be no other people in . i arrive with my car from germany and be tell that the hotel have a private parking for the costumers.a private pay parking that was.rates 2.40 euro per hour ... ok amsterdam have a parking problem , i accept that , but artemis hotel be not in the centre of the city.a lot of spare space all around the hotel be free , but no you have to pay.so ... here come the hit ... when i get back from town the first day i see 4-5 car park outside the hotel.a mercedes , a range rover sport , porsche and a other car.i decide to park there also.first day ok , second day at 22:00 i want to leave the hotel and see that my car have a nice parking ticket of 50 euro.the area of the hotel be far away from the center where you really should be carefull where to park ... and there be no police control of course.wild guess ... the hotel call for the police to give ticket because they be loose money from they huge underground parking lot which should be free for a 4 * hotel ... at least . the room cleaning service ... bad bad bad.the room cleaning be only to change towel and make the beds.that be all.i have a smoking room ... my ashtray be never clean , some small garbage be never remove and the best of all together be some of my money be stolen.oh yes i have evidence for that.i leave some change money like 5-6 euro on the desk in my room and take a picture of they with time and date also leave a 50 euro bill and leave the room.when i come back the 50 euro bill there the garbage be there the ashtray full like always but the coin where gone.just great for a 4 * hotel do not you think.i go to the reception tell they to change my departure for the next morning.i hope you all have a nice time in the famous artemis hotel .",2.14,0,1,2,3,3,1,4,1
"left after one night ! i usually have great experience at la quinta but have learn now to avoid property that be not newly build but be take over by this chain . in general la quinta inn have fresh decor , spacious room and nice facility at a reasonable price . however this one have bland , depress decor , unattractive furnishings , cramped bath with no counter or shelf , moldy odor in room , bad direction give by desk staff , no parking , room look straight into a buildiing under construction . i shorten my stay here and move to a bb for my second night . the parking lot be a miniscule square with no outlet so once i turn the corner and find there be no space leave , i have to back my car all the way out ! have to park around the block and walk back in the rain . the price $ 143 a night be not worth it !",1.86,0,1,1,1,3,3,2,2
"excellent location and great service stay at the keio last june and like it so much , go back this year with my husband and kid -lrb- age 2 , 7 and 9 -rrb- . we have two room , each very spacious compare to other japanese hotel room . the hotel staff be helpful and friendly , but best of all be the location to all the restaurant and shopping . will stay there again .",4.43,1,4,5,4,5,5,3,5
"good hotel for the price we stay at the wave 2/9 for three night -lrb- pro bowl week -rrb- and pay 154.00 per night which include all tax and fee . i find the review to be very accurate , especially the comment about the room be “surface?renovated . there be new paint and furnishing , but bathroom have original fixture and tile . if you look close , the workmanship be a little sloppy , but if it’s not you house , who care about perfection . the overall room appearance be very nice.the hotel be centrally located in waikiki , thus there be a noise issue . if you be a light sleeper , you may want to think about a different hotel/location . if you prefer a view , make sure to ask for a room up high . we have room 519 and it have a view of the parking garage across the alley . we didn’t bother to ask for a different room , because we didn’t care . the hotel staff be excellent . they allow we to check in early and satisfied we every request during we stay . the hotel offer the following : - complimentary coffee kit in you room each day-internet/fax/copier for fee -lrb- i believe internet be 20 cents/minute w/minimum of $ 5.00 -rrb- - internet ?complimentary wi-fus -lrb- cable connection also available -rrb- - complimentary local newspaper - $ 18.00 parking fee-complimentary safe-complimentary local toll-free phone calls-refrigerator -lrb- nice size -rrb- - microwave-flat screen tv with good selection of channel",3.71,0,3,3,3,3,4,5,5
"great location but far from perfect we stay at the london nyc over memorial day weekend . first the good stuff -- the hotel be very chic , modern , clean and in a great location for theatre and general sightseeing . we have request a non-smoking room and these day , i assume when you request that -- they whole floor would be non-smoking . the hotel do have smoking room and it do not appear sell out so , i do not know why people would not just request a smoking room if they smoke ? in any case , we walk off the elevator and it be actually cloudy in the hall . for someone who hate cigaratte smoke the way i do , it be disgust . we go out sightseeing for a while after check in and when we return it be a bit better so we decide not to change room . late at night it get worse again . the other issue be the noise . the window do not appear to be soundproof so if you be a light sleeper , request a high floor or do not stay here .",3.86,0,3,3,4,5,5,3,4
two season at best . drab junior suite,1.71,0,1,1,1,4,1,2,2
"great location , small room , not great value a great location , good service -lrb- through not up to the normally high standard of other mandarin oriental hotel -rrb- , very small room for the price -lrb- though well lay out - room fine for one person would have be too small for two and be supposedly a executive suite ? -rrb- feel the room be too expencive for what it be much better value elsewhere in new york . would only stay here again if i need to be close to lincoln center and be on a tight schedule",2.4,0,2,1,2,-1,4,-1,3
"great bed , nice decor stay overnight on business . room be on the smaller size , yet feel bigger and more luxurious - very nicely decorate -lrb- warm , modern , neutral -rrb- . great value business hotel , i would stay there for a city break weekend as well -lrb- might get a bit claustrophobic over a week-long stay tho -rrb- . friendly efficient service from desk , concierge and room service . the bed be one of the most comfortable hotel bed i have sleep in - soft featherb on top of firmer mattress , excellent . room service breakfast be just adequate for the price . surprise at how quiet it be give that the view from the window be of train pull in and out of london bridge rail station a couple hundred metre away . no sound from neighbour . the neighbourhood be not anything special but it be a fine place to park you bag and get a good night 's sleep , and there be good underground connection very nearby .",4.43,1,4,5,5,2,5,5,5
"smile but total ineficiency first surprise : the hotel have be change because of ! overbook ! we -lrb- 9 people -rrb- be transfer to other melia hotel , less rate than paradisus . no explanation at all . at this hotel the room be not yet available , even they do not know we be to arrive . that mean 3 hour more of lobby . the passive behaviour of the staff be the problem . they say yes to everything but nobody take really care of the demand . desperatingly we have to arrange the transportation to paradisus the next day . when arrive at paradisus hotel , needless to say , the room be not yet available , so we have to wait until 4 pm to get finally to we room . if you want a beach chair in the shadow you have to stay at the beach before 8am . i expect more chair available in such a luxury hotel . the food be really good in almost every restaurant . the romantico be a must but make reservation asap . the staff be friendly , may be too friendly but it seem to be the caribbean way of life . ineficieny be unbeliveable even consider the caribbean standard . probably the problem be not the hotel itself but the staff lack of professionality .",2.4,0,2,2,4,-1,3,-1,1
"conveniently located . i feel a bit mean only give it a 2 rating but i be quite disappointed . we have a room on the side of the building , across the street from some house . a typical set up for a city hotel i be sure.the room be ... small . it be pretty well impossible not to trip over you bag on the way to the miniscule bathroom . you would not want to be clostrophobic!the bed be fairly comfortable but the pillow be rock hard.bring you own shampoo , etc. as there be no bathroom complimentary . only one towel per person and no floor matt . there be a tea/coffee service but no raw sugar . later that night as the cold settle in i go downstairs to ask for another blanket . the staff be amuse at my request . the look they give each other seem to say we be not one of those kind of hotel . i be instead instruct to use the air conditioning which be ridiculous as i would not like to sleep with it on all night . we pile we winter coat on the bed for warmth instead.the ` sleep ' part of the hotel be attach to the original sullivan hotel -lrb- pub section -rrb- . we go there for dinner and be very happy ! the service be absolutely fantastic , the food be fresh and tasty and reasonably price -lrb- we have the bean nacho and the salt and pepper squid which come with a yummy salad -rrb- . one thing that must be say about the sullivan hotel be that it be in a excellent location . you can not beat it for the price -lrb- though not cheap , fairly cheap for sydney -rrb- . the room be clean and it be great not to have to share a bathroom.go to the sullivan hotel for dinner and a beer and a city-sleep ; -rrb-",2.71,0,2,3,3,4,4,2,1
budget hotel with great location . room,4.14,1,3,5,2,5,4,5,5
"not there yet . after stay and dine at all the 5 star hotel in hong kong over the year , i decide its time to check out the new four season hotel in hk . i have hear conflict comment from friend of mine who have stay at the property during the past year . the lobby area be kinda sparse , with not much of a focal point . the check in and concierge counter be off to the side and the low ceiling kinda make the area feel cramped -lrb- as the lobby have a 4 storey height to it -rrb- . service be quick , efficient but be cold and without much of a four season touch . its as if they be there to get you in and out asap ... maybe that how they want it to be see - a efficient biz type like hotel - again , this be not a four season trait . the other better four season that i have stay in , offer a gracious charm to it , efficient but fill with care and warmth . diligent attention and a open to get u what u want and beyond that , get u who u do not know u want . fs george v in paris do that so well . thats the benchmark of all four season should be compare to.room be alright , a bright blend of east and west , view be quite good , if its a clear day , otherwise , u will be look out to a grey harbor . the funny thing be that the apartment block next to the hotel , which i understand be also manage by the four season in hk , offer much better harbor view . room at the apartment block face more towards the central and causeway bay direction , while the hotel block face more towards tsim sha tsui west and the macau ferry terminal . if you be look for the room with the best harbor view from hong kong side , this be not it . the harbor view room at the grand hyatt , shangri-la , conrad offer better views.i check out the dining facility at the hotel during the stay and have dinner at both the french and chinese restaurant . since the executive chef at the caprice come from le cing of george v paris , i expect a great meal . alas , that be not the case . quite disappointed be my feeling . service be like the check in - fast and furious . its as if they be try to outdo each other in try to get the table turn . see a waiter break some glass that be place in the long glass cabinet place in the middle of the restaurant . the rush rush rush feel do not do it for I in a french restaurant , especially with staff from george v paris run the place . i speak to the manager of the restaurant and make he aware of my observation and he concur . he be definitely not happy with the level of service be offer . as for the food , i be a frequent guest at le cinq , and the food at caprice be not a true reflection of what it be in paris . guess something have lose itself in the translation of the cooking . i understand that the executive chef from le cinq visit the restarurant a while back and be quite disappointed with the level of food . effort have be make to rectify that problem but i still do not see it as even offer the best french fine dining in hong kong . gaddi 's at the pen be still the best in this aspect . so much for my french fine dining.the chinese restaurant be modern , silverish grey in color and a bit cold . just like most of the staff at the hotel , the four season touch just do not show itself . one thing i have notice be that many of the staff seem to be a bit distance and act cool . thats again , not a four season trait - cool be just not four season . four season be all about warmth , openess , and willingness to aid and get the guest feeling top of the world.food at the chinese restaurant come in pretty dainty size offering , do not make the dining experience that great , as i be with a group of friend that all make comment that we need to double what we order . guess that what management decide to go with . again , i be disappoint with the chinese food , as i can get much better fare at many great chinese restauratn in hong kong . if one need just to entertain in central , i guess fs hk be a alright choice . if u need to entertain with great food , this be not the place to go.the swim pool area be pretty nice -lrb- located at and angle face tsim sha tsui and wanchai -rrb- , especially at nite and desert . the shimmering light of hong kong harbor and kowloon be always great to check out . for any traveller with friend with american club membership , u should check out the nite scene of hk from the club 's city location - located in side 2 exchange square , 49th floor -rrb- . all in all , f hk be a middle of the road four season , with much lack befitting a city like hong kong . it do not come close to the other great four season around the world . i place it on the same level as the four season in singapore and sydney , albeit in a brand spanking new building . and way way behind the four season flagship , four season george v paris .",3.71,0,3,3,4,5,5,3,3
"very convenient i live here quite a few time . . i know the manager because of my frequent stay so i always get good benefit . to tell you the truth the rooom be very bad so everytime i live here i only live in the presidential suite ... . it be a big big big big difference with other room , other then live in the presidential suite then there be no point living here . . but i must say the price be a great deal for other room , but room be poor . as you can see my other review , i say i be willing to help anyone so you can email I and i will tell you the truth about hotel . . the real face of they ...",4.29,1,5,4,5,5,5,3,3
"excellent value for money just get back after a 4 night stay at the bany orientals.the hotel be excellent value for money - right in the middle of the old town - everything be within easy reach.the hotel room be excellent - clean every day + spotless . i can understand some of the other review even though i would definately go back to the bany again . the noise from the street be not a problem at all , but as say previously the wall be very thin + if you be unlucky enough to have a very loud spanish man staying in the room next door to yours who insist on use the telephone for about a hour each night at 3.00 be -lrb- as we have for the first two night -rrb- it can be very frustrating - but that be the gamble you take - the last two night be noise free !! the bathroom be spotless + even though there may have be a slight smell - as soon as you walk around the old street you can tell where its come from - the drain be very bad.all in all i would definately recommend use the hotel - for the price you pay + the location it be in it be excellent - we will definately be go back !!",4.0,1,4,5,2,-1,5,-1,4
"pathetic excuse for service my wife and i dislike this hotel so much that i don ; t want to waste too much time write about it . outwardly nice room , but actually very cheaply put together . we toilet overflow twice !!!! incredibly rude service on multiple occassion . terrible restaurant recomendation . ridiculously expensive breakfast and drink . 10 euro for a beer , seriously this place be not the 4 season . in general highly recommend against stay there . if you do stay there , there be a wonderful bakery and pastry shop down the street . the eclair be ... mmmmm eclair !!!!",2.2,0,1,1,4,-1,4,-1,1
"good hotel , location out of the way .",3.75,0,3,-1,3,-1,5,-1,4
always a joy to return to the marqueen after a day of sightseeing . bath and shower,4.71,1,5,5,4,4,5,5,5
"nice but would not go back my boyfriend and i recently take a trip to the majestic in january . the resort be very nice with lush landscaping and be very clean . although we have a good time there be some problems.our room be not ready when we first check in which be not that big of a problem because we spend time at the bar . however , we be tell to come back in 30 minute and the room would be ready . of course we come back and then they tell we another 35 minute . . so we wait for a while for the room . the check-in process itself be very chaotic and the staff be just run around like chicken with they head cut off . the one thing we be very upset about be the fact that they have we check out a day earlier . thank goodness the departure bus service -lrb- which you have to register with so you can find out what time you bus be leave -rrb- notice that they have we leave the wrong day . well , try to correct that be hell !!! they keep tell we we have to prove to they that we be stay til the 31st and not the 30th ... well , that be pretty hard to do since they have we itinerary which they request when we check in . all in all , we be able to fix it.the pool and beach be very nice and we have no problem get towel or lounge chair ... the food be bland ... and they do not label anything at they buffet so you be constantly walk around wonder what the food actually be . plus , every buffet be the same . the only restaurant that be good be the le gourmet . get reservation and eat there . the chinese and steakhouse restaurant be decent as well.the room be ok . the bed be like sleep on the floor . the mattress be so hard . i have never sleep on something so hard in my life . the bathroom be tiny ... well the toilet area ... you feel cloisterphobic if you shut the door to use the bathroom ... the shower be big enough to fit five adult and i cant understand why they make that so big and the toilet so small . also , room location be key . we pay for a upgrade to have a pool side room , which be nice . . but beware . my boyfriend and i be not partier . we like to relax when we go away . it be very hard to do this at colonial majestic . they have wedding here daily . . which be fine during the day . . but at night , the wedding reception be hold at the pool bar which be right smack in the middle of all the room ... and of course , right in front of hour . so from 7pm to 12am every single night , we have to listen to loud music and holler guest . i mean , i be all for have fun at wedding , but this resort need to find a reception area that do not interfere with its other guest . i do not pay for a five star resort to hear someone wedding all night long . plus , you can hear the entertainment from other area of the resort as well . the only way for peace and quiet be to book a room by the ocean , but this resort be not worth all that money.the weather be beautiful and we enjoy relaxing by the pool everyday ... but we will never go back to majestic . take this review as you see fit . i read all review before i go and i take the positive one over the negative ... wish i didnt do that ... think about it before you book .",2.0,0,2,1,2,3,3,1,2
"hotel lovely great location , plenty of wine bar and restuarant nearby . hotel lovely , concierge desk helpful and friendly . will definately stay again .",4.0,1,5,3,4,3,5,3,5
"a comfortable stay hi , i stay at holiday inn during my 3 day business trip to amsterdam . i be put up on the 11th floor and my window overlook the city light during night time . it be quite near to the schiphol airport and i be charge eur 30 for one way drop by taxi from airport . the hotel be well connect with public transport -lrb- station rai -rrb- by tram and metro nearby.a -rrb- room quality amenity : the room quality and amenity be quite good especially the toilet be quite neat and clean.b -rrb- room service : though i do not order much but whenever i need some amenity , they be promptly attend to by the staff . so there be no complaint on that end.c -rrb- staff response : i particularly like the warmth of the porter , who would traditionally guide guest at the hotel on how to go about navigate around amsterdam . he in fact go out of he way to printout a route map for I to reach my office destination and explain several way in which i could reduce my personal cost of stay in amsterdam.d -rrb- negative aspect # 1 : the hotel itself be a little far off from the city . though there be a regular tram service and a metro service to the city centraal -lrb- the centre of the city -rrb- , where most of the activity really happen , it take about 30 minute one way to reach the center of the city . it be certainly inconvenient to catch a tram everyday after return from office . one prefer not to travel much after a long hard day.e -rrb- negative aspect # 2 : this be particular to ` vegetarian -lrb- no meat no fish variety like I -rrb- ' . there be hardly much to eat at the restaurant of the hotel . also there be not any food outlet in the vicinity of the hotel where one could just walk across for have dinner or food . so i have to go to the city every time that i need to have vegetarian food.overall , i have a comfortable stay at hotel holiday inn but due to its distance from the city 's center , it become incovenient to travel to the city for food and sightseeing . i would certainly recommend this hotel to people who be there in amsterdam on business and have a short stay and want to stay nearer to the airport .",3.57,0,4,2,4,2,5,4,4
"not bad , but ... . room",4.14,1,4,4,5,4,5,5,2
be you look for big room space in hong kong ? we have get it ! . room with kitchen cabinet .,4.0,1,4,4,5,5,4,2,4
"very nice , quiet and relaxing stay here for a weekend break with my girlfriend and find the hotel very nice , modern and quiet . i be surprise at how dead the city be at weekend . nearly everything be close , from coffee bar to restaurant but tower hill tube station be only two minute walk away and it be only a ten minute tube ride into central london . come home late the only option be a cab though.the room be great . clean , quiet and have a boutiquey feel to it . at only £120 a night for a superior room the price be worth the trek into town . the staff be excellent too and have no problem on move we to a better room when i say that i do not like the original one we have be given.the only disappointment be the lack of room service after 11pm . with everything else close , and no mini bar , it be a bit of a let down.personally , although i have give it four star i would not stay here again unless i have to be close to the city for other reason . i would not put anyone off it though . you will pay far more for a similar hotel closer to central london .",4.14,1,4,5,4,2,4,5,5
"problem galore , will never go back let I start by say we have previously stay at this hotel several time in 2006 and have wonderful service and great accommodation , which be why we choose this hotel for spring break 2007 ... . however we just return from a 9 day stay over easter . we be platinum elite member and be put in a shabby room next to the supply/service area where we be awaken every morning at 8 be with banging and chatter -lrb- and yes i do ask they to stop -rrb- that sound as if it be in we room -lrb- they finally offer to move we ... 7 day into we trip -rrb- . take several call and a trip to desk to get rollaway that be suppose to be send up ` right away ' and then i have to make it -lrb- at 11:30 pm -rrb- . have several maitenance issue -lrb- that involve guest safety and require 2 phone call -rrb- and frankly maitenance guy be not very inclined to fix it until i point out what would happen if one of we get hurt , desk never call to see if they be resolve . room service order timely ... but wrong . breakfast buffet sparce and service terrible -lrb- 20 minute to get coffee ... i be on my way to get it myself when he finally bring it over -rrb- . the last sraw be when we return from a show at 11:30 pm to find we room have not be clean -lrb- despite a call and trip to the desk before we leave -rrb- . we speak with asst general manager the next day , he be not very helpful . i do discover that management have change in the past few month and its obvious it have not be for the better . i will say the concierge staff be top notch , but that be not enough to hazard a stay at this hotel . also , they be not that busy as several floor be already close off due to upcome renovation set to start may 1st . best of luck to you if you stay here.we will not ever again ... . not with the westin a few block away !",1.71,0,1,1,1,3,4,1,1
"solid if expensive resort spend 5 night at las casitas in a new , ocean view one bedroom casita . we have a lovely time . pluss be a amazing view , nice new big suite -lrb- bigger than we manhattan two bedroom -rrb- , amazing private beach/island , and golden door spa be really , really nice . minus be that the food be average and terribly expensive -lrb- though the sushi be new york good and steak house be get there -rrb- and the service across the resort be a little clueless -lrb- but not hostile -rrb- , except service be great at spa and steak house . the butler thing be a unfulfilled promise , we meet a butler on the first day , who be also we bell hop , but it appear in truth to be a pay service if you want any butlering , do not come include in the casita rate.here 's a solution to the expensive restaurant : rent a car and go off campus . casitas charge a very high $ 65 per person to and from the airport . instead of a couple pay that $ 260 , rent a car for less than that and go out to dinner each night -lrb- and go to a nearby grocery and get some breakfast stuff -rrb- . you will save and there be some great-to-amazing restaurant in the area that the casita staff can recommend for you.we be pretty concern for we vaco consider the review we read here , but we set we expectation to average and be pleasantly surprise . that say , we can not speak to older casita or the el conquistador hotel room .",3.86,0,4,2,5,4,5,4,3
"they must pay for they 4-5 star rating - this be not a high service hotel after read the many review and be familiar with westin property we venture to think for the price we be pay -lrb- $ 800/night -rrb- we would be stay at a high quality hotel away from the hustle and bustle of san juan . boy be we wrong . customer service be a area that require much improvement . we book we dinner reservation in advance and reconfirm on the day of we arrival . we show up at the grill room for dinner to be tell we do not have a reservation and they could not help I . i request they call the reservation system , which again confirm i have a reservation . the snotty hostess still tell I i dd not have a reservation even after they own folk confirm it . this issue be not resolve until the manager step in . the management here must be very limit with towel , toilet paper and soap . we need to call each evening for towel for the four of we in the room . as we have no plan to share the two towel provide amongest we . toilet paper roll with a few pice be leave on the roll and not replace . there be one day we need to call to remind they to clean we room at 4:30 pm !!! the crowning blow to this very poor customer service orientate hotel be on we return to the airport the driver never bother to tell we we need to clear we agriculture scanning before wait in the airline check in . this mistake add another half hour to we wait at the airport.based on this experience i be very leary of any hotel rating ... i will rely more on the customer input like this because they live the nightmare and probably stay clear of westin in the future.i",2.57,0,2,1,4,4,3,3,1
"ok , too hot , but friendly staff we book this hotel for the uk bank holiday weekend for e160 per night.the location of the hotel be great and the staff be always polite and helpful . free internet be handy.we stay on the 4th floor and the room look recently renovate . it be clean and tidy . completely acceptable for a budget hotel.however , the first day that we be there be very hot and we be unable to cool the room down - even once it have cool down outside . we have the aircondition on overnight full but could not get the temperature down to a pleasant level and the staff be not sure how the unit work -lrb- but polite -rrb- . the breakfast be average european fare and not really worth get up early for.so the lack of sleep due to the heat be the reason why i have mark down the hotel . after all you be there to sleep.so i would not recommend stay in this hotel during summer .",3.29,0,3,2,2,4,4,4,4
"poor first impression we stay here from the 10th january for 3 night and the last leg of we honeymoon.we have travel from fijus to auckland , sit in auckland airport all day then have a 12 hour flight to san francisco . we breeze through we immigration and we case be there as we approach the carousel . outside a cab be ready to take we to the vitale , we arrive there within a hour of touch down , to be great by a member of staff who clearly have more important customer than we , she simply tell we that we room be not ready and that nothing could be guarenteed before 3.00 pm , it be currently 12.30 . after a long journey i expect a better welcome , afterall the hotel know which flight you be on and when to expect you . for a hotel which be aspire to great thing this attitude be something fundamental which need to be address . in a country which be well know for it be customer focussed service we be a bit disappointed to be greet by this attitude.i ask if we could wait with a drink in reception , the answer be no!luckily another staff member intervene and , although he do not tell we anything different he manner be more acceptable . we be offer a room a the 4th floor or , a hour later , we room on the 7th floor would ready , we wait the extra hour in the bar.room be ok , a partial bridge view although i be expect a habour front room , it be comfortable enough and the bed linen be excellent , the room be not as big as i be expect either.after a long day we opt for room service in the evening which be very good . we eat in the americano on we last evening which be buzz with a afterwork crowd , the restuarant too be busy , the wine list be good and the food be very good . we eat in one market the evening before and to be honest even though it be more expensive would probably opt to eat there again rather than the americano , there be nothing wrong with the americano just that one market just give that little bit more for you dollar.we would stay there again as the hotel , bar and restuarant be all very good lively place , it be just a shame that in the last place of we honeymoon we be greet by such a abrasive staff member , maybe she should look for a career which be not customer face .",3.29,0,3,3,5,4,4,1,3
"good but surly receptionist the hotel be clean and air condition -lrb- with a $ 4 per night charge that they do not tell you about -rrb- . room be ok , no complaint . the hotel could do with some refurbishment of the room but the foyer be lovely . my only complaint be at the front desk , with a woman call viji-who be very rude to all female resident but most friendly with the male one -lrb- much to we amusement -rrb- . the pool area be lovely , with free drink from 7-8pm . very central . if you rent a car dont park at the hotel-it costa $ 30 per night and parking on the street be safe and cost very little -lrb- $ 4 per night max -rrb-",3.29,0,4,4,3,4,4,2,2
"noisy , noisy , noisy dont stay here if you like a good night sleep.stayed here for 4 night and wish i do not . hotel have a large bar at the outdoor pool with music till the early hour , and the carpark below have car come in and out go 3 . even the airconditioning be very loud , even when switch off . book through orbitz , and you get give the smaller room in the hotel -lrb- not like they look in the website -rrb- , and when i ask to be move they say that there be no other room ' at that rate ' , and seem to look down on I because i have book on orbitz . to be fair the hotel be quite nice , and in a good location , but if you be sensitive to noise , dont go there !",2.0,0,1,2,2,-1,4,-1,1
"beware - food poisoning be a huge problem ! this review will brief because my husband and i do not get to experience much of the resort during we stay -lrb- may 28 - june 2 -rrb- . my husband get severe food poisoning on we first day -lrb- he do not drink the water -rrb- . after several hour of severe vomiting , i call the resort doctor . although the doctor be responsive , the language barrier be a huge problem . we end up in a ambulance that take we to a dominican hospital where no one speak english . you can only imagine how scary this be for both of we . we spend the night at the hospital with no english communication about what be wrong with my husband . the hospital send we back to the resort with some medicine but my husband never get better . he be so sick for the next few day that we have to leave we honeymoon early . we be in the excellence club and they upgrade we to a new room for we trouble . the new room be great and we be very glad we have it because we never leave it - he be too sick . we have such high hope for excellence but can not recommend it because of we nightmare experience with the food . we will not be return !",2.86,0,2,2,3,4,2,4,3
"excellent room , but everything else be extra so , be a ordinary tourist , by my standard this be a luxury hotel . it sure be one of the largest and overall classiest room i have sleep in.having say that , everything else be too expensive to get a excellent rating compare to other choice in berlin . ? 2 for 24 hour of internet access ? i do not think so . yes , you have the choice of ? 8 if you only want web browse access -lrb- so they be block mail port for ?? - ridiculous ... -rrb- . breakfast be expensive at ? 0 per person , but if you combine it with the cheap room rate i have find , i think it be fair . although i do not check it out , i be sure it be good . i take the budget choice and use the local supermarket at the lower level of friedrichstrasse s-bahn station to stock up the minibar.the margarita in the hotel bar get a 3/5 rating . it would have benefit from a gold tequila.it be extremely near u - and s-bahn station friedrichstrasse , but i have trouble find a good selection of restaurant in the vicinity -lrb- 3-4 block of walk -rrb- .",4.29,1,4,3,5,3,5,5,5
"location location location my husband and we friend deb and rudy stay at the beachside feb 6-12th 2007 . after read some review we be a little worried . it be hard to find the entrance to the hotel , a sign would be good . the staff make the hotel , they be friendly and will do what ever they can to help . the hotel need a big make over.the picture show must have be 20-25 year ago . we room be face the street and the sunset be outstanding . i recomend a room face the street because some room face a wall . the room be small and they be mold on the ceiling in the bathroom . we friend bathroom the paint be fall off and there be mold . the bed be clean and comfortable.coffee in the morning be good , but the roll be cut in half and come from costco . we call the breakfast we sugar breakfast . what do one want for free.the hotel be right across the street from the beach . abc store right next door . for location this hotel get a a.would we stay there again yes .",4.0,1,4,4,3,5,3,4,5
have a great time . view from the buffet patio,4.17,1,4,5,3,-1,5,3,5
